business_id,date,review_id,stars,text,type,user_id,cool,useful,funny
kiB6ByG9PYQLHmGpg5SGZw,2/9/2010,_z_q3u_wlVI_owa1VykUlQ,5,"The message I received was drip is toast. I don't drink coffee... a terrible character fault, I know... but Gina and her partner are wonderful hosts and have made a cozy little space to serve delicious food and drinks (I get the chai tea with soy milk.) I like that computers are no where to be seen, only happy people eating and drinking and enjoying conversation. This is a lovely little place, a gem. I enjoy every visit. It is especially nice to bring new people in that haven't been before (so invite a friend to brunch because it is a nice surprise.) The service is great, the food is made fresh, and everything I've tried is delicious, even my five year old loved her nutella on toast. Good things come in small packages and toast illustrates this perfectly.",review,asoOzbwJYsyzOgqCNf4sAQ,1,3,0
MAfc2V_EVtyR9rMxxEAPLg,11/26/2010,3fYzo1Pfm73tR5mg3Mm3yg,5,"I recently tried vietnamese food, maybe 3 years ago.  I especially like the pho soup and spring rolls.  Since then, I have been trying every place I can that serves pho.  Out of every place that I have been so far, this place is always the one I come back to.  It's a little hole in the wall type place.  The kind you would drive by and never even notice if you weren't looking for it.  The pho has some of the best tasting broth and is a good portion.  It's about average price if not closer to the cheapest I have found.  It comes with a good sized plate of sprouts, basil, mint, lime, and jalapeno.  The spring rolls that I get have pork and shrimp in them and are a pretty good size.  The peanut sauce that comes with them for dipping tastes almost like fresh made peanut butter and has fresh ground pieces of peanut in it.  The service is fairly quick and very friendly, even with the fact that there is some language barrier.  I was actually taken to this place for the first time by an ex-coworker of mine who is an old vietnamese guy.  He told me himself that this is probably the best place he has found to eat pho at, and based on the fact that it is usually packed with asian people during lunch time, I am very inclined to believe him.",review,zmPF5EwnljusywJ5sP3QtQ,0,0,0
#NAME?,8/13/2012,dfbCyy0y_jzeWotFcEuEuw,5,"With a few hours past and a few tasks accomplished the next stop of my day would be at Pane Bianco - the sandwich shop from the Valley's most celebrated Chef, Chris Bianco.  Having made my pilgrimage to the eponymous pizzeria during my first trip to Phoenix, Pane had been on my radar since the day I moved to town but given the lunch-only hours and my office location in North Scottsdale I knew a weekend would be best and as luck would have it a new website (http://www.pizzeriabianco.com/) and seven day 11a-3p schedule had been rolled out just the week prior.Arriving at the surprisingly large space (especially when compared to Matt's and JoBot from earlier that day - and compared to Pizzeria Bianco as well) shortly after 11:30 and allocating parking in the free lot juxtaposing the Light Rail I debated for a moment whether dine-in or to-go was best and opting for the former made my way into the restaurant where two couples already sat.  Greeted by one of two servers it was suggested I could take ""any seat I wanted"" and opting for a bench in the center of the room where a menu awaited I sat down to browse the menu as well as the daily specials listed on the chalkboard - almost all sounding appealing, but a bit different than the Saturday special listed on the website.  With a small list of beverages available I was asked soon if I was ready to order or if I needed a few minutes I deferred and requested a glass of water that would never reach even half-empty despite me drinking from it consistently and the restaurant soon filling to capacity.Having debated the specials but eventually undeterred from the reason I'd come in the first place I soon placed my order for a sandwich and an 'appetizer' which I was told would be 'just a few minutes' and as while I waited I checked out the small market at the Take Away section featuring the famous focaccia, cans of tomatoes, dried pasta, and apparel before returning to my seat where my items would arrive shortly - the first a Manchego and Tomato Sauce Focaccia del Giorno featuring Bianco's delectable wood fired focaccia in all of its spongy glory topped with sweet, ripe tomatoes and an ample layer of briny Manchego; at $4.50 probably the most expensive ""Grandma Slice"" I've ever had yet at the same time also probably the best...or at least on par with that at DiFara in Brooklyn for best of its genre.Moving next to the original target of my desire, a sandwich of Bianco's House Made Mozzarella, Tomatoes, and Basil on Wood Fired Focaccia my first thought was ""wow - that is a lot of cheese"" while my second, after a bite, was ""wow - that is a lot of flavor.""  Perhaps as pure of a sandwich as you can find and the result of exquisite ingredients on top quality bread there is really nothing 'special' about the composition of this sandwich aside from the fact that it simply works - a largely unmanipulated masterpiece only improved by a touch of sea salt and cracked black pepper.Largely unaware on entering that Pane serves dessert it was with much delight that I realized soon after sitting down that three options were available that day and while the flourless chocolate cake I saw emerge from the kitchen to the table next to me looked quite nice there was simply no way I was passing up the Organic Vanilla Bean Rice Pudding with Candied Pecans - another simplistic stunner with creamy Arborio rice imbued with a rich vanilla custard flicked with whole vanilla beans and a few pecans for crunch.  Delicate and smooth, flavorful without being overly sweet, and *almost* thick enough to stand a spoon up straight it was not quite the best rice pudding I've ever had - but a top five contender without a shadow of a doubt - a reason in and of itself to return to Pane Bianco...though to be fair, if I returned it would take pretty spectacular daily specials to prevent me from ordering the exact same trio of items once again.  With Chris and his team now two for two it is only a matter of time before I make my way to Italian Restaurant... and honestly, that time is likely measured in hours and days as opposed to weeks and months.",review,5lq4LkrviYgQ4LJNsBYHcA,3,6,2
cp39VURFby4A6u9m2It8jg,3/29/2012,LIiTbdS6A7PL20gJAauamw,5,"I loved this place! A bit pricey, but excellent quality.Been here twice and haven't had anything we didn't like. The meat is great quality and they'll cook it how you desire as opposed to places that won't cook something below medium well.Great toppings for burgers, fries and shakes. Although everything is so big and filling I certainly can't have all that in one trip!Definitely a decadent tasty treat.",review,MBLcbQ_miC1c11cfXQRKoQ,0,1,0
jRfdz5voj40P6WS9L54caw,2/3/2012,RAjbzyvqteC92y4PyOtyPQ,5,"I'm so sad I didn't discover the Herb Box sooner. I went for a girl's lunch and was blown away - by the decor, the vibe, the view and the food - and this was during the winter. I can't wait for patio weather because this will become a weekend go-to spot for me. The salads and sandwiches are delicious and the fries and chips - holy moly! They're amazing and you'll get tons of them. The decor is perfectly shabby chic with a traditional twist and I could seriously move in. If you and your mom and girlfriends love the quaint feel of Arcadia Farms, give Herb Box a whirl. It's got the same feel, but more modern. Love love love it.",review,PNS9z4aFDbfhpIsHCfNvNg,0,0,0
vN4mFODLd-gLmDg261wsyw,7/8/2012,DPWM24p4SQN6jPwx2fIQgA,5,There is something for everyone on the menu. It's more than pizza. The service is great. Get a table on the terrace and you get the view of the park and fountain. I will keep going back.,review,wNxyGjz8b46qT1KAHjuYrQ,0,0,0
mhQCxOiqp03qnhGRTtPduw,7/26/2010,QqH47anOmLMY-xCm_6kMdA,5,"I cannot say enough good things about this place! The food is amazing and the customer service is probably the best I've ever experienced. Every time my boyfriend and I dine here the owner visits with us and asks how we are, etc. I've only had Pho at a couple of places in town so I can't speak to the authenticity but it tastes amazing and fresh every time. Places that make good food and offer the kind of customer service these places do (and family owned is always a plus for me!) are just priceless. UnPhogettable is always worth the drive to Mesa.",review,0LuN0DGTCkzpjAD3NyNN8w,0,0,0
7SO_rX1F6rQEl-5s3wZxgQ,4/21/2012,MdcOO0halc4Z8S4iCUQgVw,5,"Delicious salad, pizza, and wine. We got the Padre pizza which is not on the menu, but fig, prosciutto, arugula, and ricotta... so delicious!! The crust is perfect! The best part is they have several BOTTLES of wine under $12. Yes, you could usually barely get a glass for that amount. Sold... ! We had the Four Vines ZIn that was amazing for only $10.99.",review,bBS2Qsf--DYRXbYe5q4CcQ,1,1,0
Xq9tkiHhyN_aBFswFeGLvA,6/10/2012,lk9i5kSq52nxH3P_j8W97w,5,"Love this place! A must stop for anyone downtown needing a snack or a drink! Very good happy hour and unbelievable flavor combinations.On my last visit, I was pleased to try some happy hour toasts and fish and chips. Zero disappointment.",review,8-mw_aotUGmP0k0s6QKwOA,0,1,0
zxqvU415r_RtZRKDtdbIKQ,8/7/2010,6nlHZlQ3t_ncf3GslCubaA,5,"I have only eaten here once, but i cannot wait to go back! the service was phenomenal, the potstickers huge and delicious! the orange beef - just as good as a pf changs!  I had a restaurant.com coupon, purchased $10 gift card for .80 cents!  Highly recommend!",review,Km0MQav49WBjFQlifoylcQ,0,0,0
